Код,Наименование,Тариф
0101210000,лошади: 🠺 чистопородные племенные животные,0%
0106200010,рептилии (включая змей и черепах): 🠺 для научно-исследовательских целей,0%
0202301006,"передние четвертины, целые или разрубленные максимально на пять кусков, причем каждая четвертина представлена одним блоком; ""компенсированные"" четвертины представлены двумя блоками, один из которых содержит переднюю четвертину, целую или разрубленную максимально на пять кусков, а другой - заднюю четвертину, за исключением вырезки, одним куском: 🠺 прочее: 🠺 высококачественная говядина 12)",15%
0204410000,"Баранина или козлятина свежая, охлажденная или замороженная: 🠺 прочая баранина, замороженная: 🠺 туши и полутуши","15%, но не менее 0.15 EUR за 1 кг"
0207136009,ножки и куски из них: 🠺 прочие,"80%, но не менее 0.7 EUR за 1 кг"
0207277009,ножки и куски из них: 🠺 прочие: 🠺 прочие,"80%, но не менее 0.7 EUR за 1 кг"
0207521009,"ощипанные, обескровленные, непотрошеные, с головой и плюснами ног, представленные как ""82%-ные гуси"": 🠺 прочие","80%, но не менее 0.7 EUR за 1 кг"
0207609909,субпродукты: 🠺 прочие: 🠺 прочие,"80%, но не менее 0.7 EUR за 1 кг"
0301949000,"тунец синий, или обыкновенный, и тунец тихоокеанский голубой (Thunnus thynnus, Thunnus orientalis): 🠺 тунец тихоокеанский голубой (Thunnus orientalis)",6%
0302599000,"рыба семейств Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae и Muraenolepididae, за исключением пищевых рыбных субпродуктов субпозиций 0302 91 - 0302 99: 🠺 прочая: 🠺 прочая",6%
0303424800,тунец желтоперый (Thunnus albacares): 🠺 для промышленного производства продуктов товарной позиции 1604: 🠺 прочий: 🠺 прочий,5%
0303892104,"рыба рода Euthynnus, кроме тунца полосатого (скипджека, полосатого бонито) (Katsuwonus pelamis), субпозиции 0303 43 и тунца малого пятнистого (Euthynnus affinis) подсубпозиций 0303 59 210, 0303 59 290 0: 🠺 для промышленного производства продуктов товарной позиции 1604: 🠺 без жабр и внутренностей",8%
0304749000,мерлузы (Merluccius spp.) и американского нитеперого налима (Urophycis spp.): 🠺 американского нитеперого налима рода Uroрhycis,7%
0305399010,"филе рыбы, сушеное, соленое или в рассоле, но не копченое: 🠺 прочее: 🠺 прочее: 🠺 осетровых",6%
0306331000,крабы: (с 01.01.2017) 🠺 крабы вида Cancer рagurus,8%
0307439000,кальмары: (с 01.01.2017) 🠺 прочие,7%
0401209101,"Молоко и сливки, несгущенные и без добавления сахара или других подслащивающих веществ: 🠺 с содержанием жира более 1 мас.%, но не более 6 мас.%: 🠺 более 3 мас.%: 🠺 в первичных упаковках нетто- объемом не более 2 л: 🠺 молоко в первичных упаковках нетто-объемом не более 0,35 л, для детского питания",5%
0403907300,"Йогурт, пахта, свернувшиеся молоко и сливки, кефир и прочие ферментированные или сквашенные молоко и сливки, сгущенные или несгущенные, с добавлением или без добавления сахара или других подслащивающих веществ, со вкусо- ароматическими добавками или без них, с добавлением или без добавления фруктов, орехов или какао: 🠺 прочие: 🠺 со вкусо-ароматическими добавками или с добавлением фруктов, орехов или какао: 🠺 в порошке, гранулах или в других твердых видах, с содержанием молочного жира: 🠺 более 1,5 мас.%, но не более 27 мас.%","15%, но не менее 0.18 EUR за 1 кг"
0406902300,сыры прочие: 🠺 прочие: 🠺 Эдам,"15%, но не менее 0.3 EUR за 1 кг"
0511919020,"продукты из рыбы, ракообразных, моллюсков или прочих водных беспозвоночных; павшие животные группы 03: 🠺 прочие: 🠺 криоконсервированная сперма рыб",8%
0702000001,Томаты свежие или охлажденные: 🠺 с 1 января по 31 марта,"10%, но не менее 0.053 EUR за 1 кг"
0710100000,Овощи (сырые или сваренные в воде или на пару) замороженные: 🠺 картофель,10%
